sentence_id,model_name,Task A,Task B
text#1210_#705279_7,DeepseekV3,3,3
text#1210_#705279_7,Qwen3,3,4
text#1210_#705279_7,GLM5,3,4
text#1210_#705279_9,GPT5,3,4
text#1210_#705279_9,Claude4.5,2,4
text#1210_#705279_9,Gemini3.5,3,4
text#1210_#705279_9,ERNIE4.5,4,4
text#1210_#705279_9,DeepseekV3,3,3
text#1210_#705279_9,Qwen3,4,5
text#1210_#705279_9,GLM5,3,4
text#1214_#712851_1,GPT5,4,5
text#1214_#712851_1,Claude4.5,5,5
text#1214_#712851_1,Gemini3.5,-1,-1
text#1214_#712851_1,ERNIE4.5,5,5
text#1214_#712851_1,DeepseekV3,4,2
text#1214_#712851_1,Qwen3,5,4
text#1214_#712851_1,GLM5,4,5
text#1214_#712877_12,GPT5,3,4
text#1214_#712877_12,Claude4.5,3,4
text#1214_#712877_12,Gemini3.5,-1,-1
text#1214_#712877_12,ERNIE4.5,3,3
text#1214_#712877_12,DeepseekV3,3,3
text#1214_#712877_12,Qwen3,4,3
text#1214_#712877_12,GLM5,3,4
text#1214_#712877_5,GPT5,4,5
text#1214_#712877_5,Claude4.5,5,5
text#1214_#712877_5,Gemini3.5,-1,-1
text#1214_#712877_5,ERNIE4.5,5,5
text#1214_#712877_5,DeepseekV3,5,5
text#1214_#712877_5,Qwen3,4,4
text#1214_#712877_5,GLM5,5,5
text#1214_#712877_6,GPT5,3,4
text#1214_#712877_6,Claude4.5,2,4
text#1214_#712877_6,Gemini3.5,-1,-1
text#1214_#712877_6,ERNIE4.5,4,5
text#1214_#712877_6,DeepseekV3,3,2
text#1214_#712877_6,Qwen3,3,3
text#1214_#712877_6,GLM5,2,2
text#1214_#712877_8,GPT5,5,5
text#1214_#712877_8,Claude4.5,5,5
text#1214_#712877_8,Gemini3.5,-1,-1
text#1214_#712877_8,ERNIE4.5,5,5
text#1214_#712877_8,DeepseekV3,4,5
text#1214_#712877_8,Qwen3,4,4
text#1214_#712877_8,GLM5,5,5
text#1214_#713001_3,GPT5,3,4
text#1214_#713001_3,Claude4.5,2,4
text#1214_#713001_3,Gemini3.5,5,5
text#1214_#713001_3,ERNIE4.5,3,4
text#1214_#713001_3,DeepseekV3,3,3
text#1214_#713001_3,Qwen3,5,5
text#1214_#713001_3,GLM5,3,4
text#1214_#713001_4,GPT5,3,4
text#1214_#713001_4,Claude4.5,3,4
text#1214_#713001_4,Gemini3.5,5,5
text#1214_#713001_4,ERNIE4.5,4,5
text#1214_#713001_4,DeepseekV3,3,3
text#1214_#713001_4,Qwen3,4,4
text#1214_#713001_4,GLM5,5,5
text#1214_#713036_2,GPT5,4,4
text#1214_#713036_2,Claude4.5,3,5
text#1214_#713036_2,Gemini3.5,4,5
text#1214_#713036_2,ERNIE4.5,4,4
text#1214_#713036_2,DeepseekV3,4,3
text#1214_#713036_2,Qwen3,4,3
text#1214_#713036_2,GLM5,4,5
text#1214_#713036_3,GPT5,2,2
text#1214_#713036_3,Claude4.5,2,4
text#1214_#713036_3,Gemini3.5,4,5
text#1214_#713036_3,ERNIE4.5,2,2
text#1214_#713036_3,DeepseekV3,3,2
text#1214_#713036_3,Qwen3,3,3
text#1214_#713036_3,GLM5,3,3
text#1214_#713036_5,GPT5,4,4
text#1214_#713036_5,Claude4.5,3,4
text#1214_#713036_5,Gemini3.5,4,5
text#1214_#713036_5,ERNIE4.5,4,5
text#1214_#713036_5,DeepseekV3,3,3
text#1214_#713036_5,Qwen3,5,5
text#1214_#713036_5,GLM5,4,5
text#1214_#713163_1,GPT5,5,5
text#1214_#713163_1,Claude4.5,5,5
text#1214_#713163_1,Gemini3.5,-1,-1
text#1214_#713163_1,ERNIE4.5,5,5
text#1214_#713163_1,DeepseekV3,3,4
text#1214_#713163_1,Qwen3,4,3
text#1214_#713163_1,GLM5,5,5
text#1214_#713163_3,GPT5,5,5
text#1214_#713163_3,Claude4.5,5,5
text#1214_#713163_3,Gemini3.5,-1,-1
text#1214_#713163_3,ERNIE4.5,5,5
text#1214_#713163_3,DeepseekV3,5,5
text#1214_#713163_3,Qwen3,5,5
text#1214_#713163_3,GLM5,5,5
text#1214_#713163_5,GPT5,3,3
text#1214_#713163_5,Claude4.5,3,4
text#1214_#713163_5,Gemini3.5,-1,-1
text#1214_#713163_5,ERNIE4.5,3,3
text#1214_#713163_5,DeepseekV3,3,3
text#1214_#713163_5,Qwen3,4,4
text#1214_#713163_5,GLM5,3,3
text#1214_#713230_3,GPT5,2,2
text#1214_#713230_3,Claude4.5,2,4
text#1214_#713230_3,Gemini3.5,2,2
text#1214_#713230_3,ERNIE4.5,3,3
text#1214_#713230_3,DeepseekV3,2,3
text#1214_#713230_3,Qwen3,2,2
text#1214_#713230_3,GLM5,3,3
text#1214_#713346_3,GPT5,3,4
text#1214_#713346_3,Claude4.5,3,4
text#1214_#713346_3,Gemini3.5,-1,-1
text#1214_#713346_3,ERNIE4.5,4,5
text#1214_#713346_3,DeepseekV3,3,3
text#1214_#713346_3,Qwen3,4,3
text#1214_#713346_3,GLM5,4,3
text#1214_#713346_8,GPT5,4,5
text#1214_#713346_8,Claude4.5,3,4
text#1214_#713346_8,Gemini3.5,-1,-1
text#1214_#713346_8,ERNIE4.5,4,5
text#1214_#713346_8,DeepseekV3,3,3
text#1214_#713346_8,Qwen3,4,4
text#1214_#713346_8,GLM5,5,5
text#1214_#713494_6,GPT5,4,5
text#1214_#713494_6,Claude4.5,5,5
text#1214_#713494_6,Gemini3.5,5,5
text#1214_#713494_6,ERNIE4.5,5,5
text#1214_#713494_6,DeepseekV3,5,5
text#1214_#713494_6,Qwen3,4,4
text#1214_#713494_6,GLM5,5,5
text#1214_#713563_3,GPT5,2,2
text#1214_#713563_3,Claude4.5,2,4
text#1214_#713563_3,Gemini3.5,2,2
text#1214_#713563_3,ERNIE4.5,2,3
text#1214_#713563_3,DeepseekV3,3,3
text#1214_#713563_3,Qwen3,3,2
text#1214_#713563_3,GLM5,-1,-1
text#1214_#713563_4,GPT5,3,3
text#1214_#713563_4,Claude4.5,5,5
text#1214_#713563_4,Gemini3.5,5,1
text#1214_#713563_4,ERNIE4.5,5,5
text#1214_#713563_4,DeepseekV3,4,3
text#1214_#713563_4,Qwen3,3,2
text#1214_#713563_4,GLM5,5,4
text#1214_#713843_3,GPT5,3,5
text#1214_#713843_3,Claude4.5,4,5
text#1214_#713843_3,Gemini3.5,5,5
text#1214_#713843_3,ERNIE4.5,4,5
text#1214_#713843_3,DeepseekV3,3,3
text#1214_#713843_3,Qwen3,5,5
text#1214_#713843_3,GLM5,5,5
text#1214_#713956_1,GPT5,3,3
text#1214_#713956_1,Claude4.5,3,4
text#1214_#713956_1,Gemini3.5,5,2
text#1214_#713956_1,ERNIE4.5,5,5
text#1214_#713956_1,DeepseekV3,3,2
text#1214_#713956_1,Qwen3,3,4
text#1214_#713956_1,GLM5,5,3
text#1214_#713956_5,GPT5,3,4
text#1214_#713956_5,Claude4.5,4,5
text#1214_#713956_5,Gemini3.5,4,5
text#1214_#713956_5,ERNIE4.5,4,4
text#1214_#713956_5,DeepseekV3,3,3
text#1214_#713956_5,Qwen3,4,3
text#1214_#713956_5,GLM5,3,3
text#1214_#713956_6,GPT5,5,4
text#1214_#713956_6,Claude4.5,5,5
text#1214_#713956_6,Gemini3.5,4,2
text#1214_#713956_6,ERNIE4.5,5,5
text#1214_#713956_6,DeepseekV3,4,5
text#1214_#713956_6,Qwen3,5,5
text#1214_#713956_6,GLM5,5,2
text#1214_#713956_7,GPT5,5,5
text#1214_#713956_7,Claude4.5,5,5
text#1214_#713956_7,Gemini3.5,5,5
text#1214_#713956_7,ERNIE4.5,5,5
text#1214_#713956_7,DeepseekV3,5,5
text#1214_#713956_7,Qwen3,5,4
text#1214_#713956_7,GLM5,5,5
text#1215_#715034_6,GPT5,3,4
text#1215_#715034_6,Claude4.5,3,4
text#1215_#715034_6,Gemini3.5,4,5
text#1215_#715034_6,ERNIE4.5,3,4
text#1215_#715034_6,DeepseekV3,3,2
text#1215_#715034_6,Qwen3,4,4
text#1215_#715034_6,GLM5,4,5
text#1215_#715034_8,GPT5,3,4
text#1215_#715034_8,Claude4.5,2,4
text#1215_#715034_8,Gemini3.5,2,4
text#1215_#715034_8,ERNIE4.5,2,3
text#1215_#715034_8,DeepseekV3,2,3
text#1215_#715034_8,Qwen3,3,3
text#1215_#715034_8,GLM5,3,3
text#1215_#715289_8,GPT5,5,5
text#1215_#715289_8,Claude4.5,5,5
text#1215_#715289_8,Gemini3.5,5,5
text#1215_#715289_8,ERNIE4.5,5,5
text#1215_#715289_8,DeepseekV3,5,5
text#1215_#715289_8,Qwen3,4,3
text#1215_#715289_8,GLM5,5,5
text#1215_#715289_9,GPT5,2,2
text#1215_#715289_9,Claude4.5,2,4
text#1215_#715289_9,Gemini3.5,2,4
text#1215_#715289_9,ERNIE4.5,3,3
text#1215_#715289_9,DeepseekV3,3,3
text#1215_#715289_9,Qwen3,3,3
text#1215_#715289_9,GLM5,5,5
text#1215_#715442_1,GPT5,2,2
text#1215_#715442_1,Claude4.5,2,4
text#1215_#715442_1,Gemini3.5,2,2
text#1215_#715442_1,ERNIE4.5,2,3
text#1215_#715442_1,DeepseekV3,2,2
text#1215_#715442_1,Qwen3,3,2
text#1215_#715442_1,GLM5,2,2
text#1215_#715442_5,GPT5,1,2
text#1215_#715442_5,Claude4.5,2,4
text#1215_#715442_5,Gemini3.5,2,2
text#1215_#715442_5,ERNIE4.5,2,2
text#1215_#715442_5,DeepseekV3,2,2
text#1215_#715442_5,Qwen3,3,3
text#1215_#715442_5,GLM5,2,2
text#1216_#717445_4,GPT5,5,5
text#1216_#717445_4,Claude4.5,5,5
text#1216_#717445_4,Gemini3.5,5,5
text#1216_#717445_4,ERNIE4.5,5,5
text#1216_#717445_4,DeepseekV3,5,5
text#1216_#717445_4,Qwen3,4,3
text#1216_#717445_4,GLM5,5,5
text#1216_#717445_6,GPT5,4,5
text#1216_#717445_6,Claude4.5,3,4
text#1216_#717445_6,Gemini3.5,5,5
text#1216_#717445_6,ERNIE4.5,3,4
text#1216_#717445_6,DeepseekV3,3,4
text#1216_#717445_6,Qwen3,4,4
text#1216_#717445_6,GLM5,5,5
text#1217_#717597_9,GPT5,3,2
text#1217_#717597_9,Claude4.5,2,4
text#1217_#717597_9,Gemini3.5,3,4
text#1217_#717597_9,ERNIE4.5,3,3
text#1217_#717597_9,DeepseekV3,3,2
text#1217_#717597_9,Qwen3,3,3
text#1217_#717597_9,GLM5,3,4
text#1223_#721996_2,GPT5,5,5
text#1223_#721996_2,Claude4.5,5,5
text#1223_#721996_2,Gemini3.5,5,5
text#1223_#721996_2,ERNIE4.5,4,5
text#1223_#721996_2,DeepseekV3,4,3
text#1223_#721996_2,Qwen3,4,4
text#1223_#721996_2,GLM5,5,5
text#1223_#721996_8,GPT5,4,5
text#1223_#721996_8,Claude4.5,3,4
text#1223_#721996_8,Gemini3.5,4,5
text#1223_#721996_8,ERNIE4.5,3,4
text#1223_#721996_8,DeepseekV3,3,4
text#1223_#721996_8,Qwen3,3,4
text#1223_#721996_8,GLM5,4,5
text#1223_#722014_1,GPT5,3,3
text#1223_#722014_1,Claude4.5,2,4
text#1223_#722014_1,Gemini3.5,2,2
text#1223_#722014_1,ERNIE4.5,5,5
text#1223_#722014_1,DeepseekV3,5,5
text#1223_#722014_1,Qwen3,5,5
text#1223_#722014_1,GLM5,-1,-1
text#1223_#722014_10,GPT5,4,5
text#1223_#722014_10,Claude4.5,5,5
text#1223_#722014_10,Gemini3.5,5,5
text#1223_#722014_10,ERNIE4.5,5,5
text#1223_#722014_10,DeepseekV3,5,5
text#1223_#722014_10,Qwen3,4,5
text#1223_#722014_10,GLM5,5,2
text#1223_#722014_4,GPT5,5,5
text#1223_#722014_4,Claude4.5,5,5
text#1223_#722014_4,Gemini3.5,5,5
text#1223_#722014_4,ERNIE4.5,5,5
text#1223_#722014_4,DeepseekV3,5,5
text#1223_#722014_4,Qwen3,5,5
text#1223_#722014_4,GLM5,5,5
text#1223_#722014_6,GPT5,3,4
text#1223_#722014_6,Claude4.5,3,4
text#1223_#722014_6,Gemini3.5,4,5
text#1223_#722014_6,ERNIE4.5,3,4
text#1223_#722014_6,DeepseekV3,3,3
text#1223_#722014_6,Qwen3,3,5
text#1223_#722014_6,GLM5,3,4
text#1223_#722014_7,GPT5,4,5
text#1223_#722014_7,Claude4.5,5,5
text#1223_#722014_7,Gemini3.5,5,5
text#1223_#722014_7,ERNIE4.5,4,5
text#1223_#722014_7,DeepseekV3,5,4
text#1223_#722014_7,Qwen3,5,3
text#1223_#722014_7,GLM5,5,5
text#1223_#722014_9,GPT5,4,3
text#1223_#722014_9,Claude4.5,3,4
text#1223_#722014_9,Gemini3.5,3,4
text#1223_#722014_9,ERNIE4.5,4,4
text#1223_#722014_9,DeepseekV3,4,3
text#1223_#722014_9,Qwen3,4,3
text#1223_#722014_9,GLM5,5,5
text#1223_#722611_4,GPT5,3,4
text#1223_#722611_4,Claude4.5,3,4
text#1223_#722611_4,Gemini3.5,3,5
text#1223_#722611_4,ERNIE4.5,3,4
text#1223_#722611_4,DeepseekV3,3,3
text#1223_#722611_4,Qwen3,4,4
text#1223_#722611_4,GLM5,3,5
text#1223_#722611_6,GPT5,4,5
text#1223_#722611_6,Claude4.5,5,5
text#1223_#722611_6,Gemini3.5,5,5
text#1223_#722611_6,ERNIE4.5,5,5
text#1223_#722611_6,DeepseekV3,3,3
text#1223_#722611_6,Qwen3,4,4
text#1223_#722611_6,GLM5,4,5
text#1223_#722784_1,GPT5,4,5
text#1223_#722784_1,Claude4.5,5,5
text#1223_#722784_1,Gemini3.5,5,5
text#1223_#722784_1,ERNIE4.5,5,5
text#1223_#722784_1,DeepseekV3,4,4
text#1223_#722784_1,Qwen3,4,4
text#1223_#722784_1,GLM5,5,5
text#1223_#722784_3,GPT5,5,5
text#1223_#722784_3,Claude4.5,3,5
text#1223_#722784_3,Gemini3.5,4,5
text#1223_#722784_3,ERNIE4.5,4,5
text#1223_#722784_3,DeepseekV3,3,4
text#1223_#722784_3,Qwen3,4,5
text#1223_#722784_3,GLM5,3,5
text#1223_#722798_5,GPT5,4,5
text#1223_#722798_5,Claude4.5,3,4
text#1223_#722798_5,Gemini3.5,4,5
text#1223_#722798_5,ERNIE4.5,5,4
text#1223_#722798_5,DeepseekV3,4,3
text#1223_#722798_5,Qwen3,5,3
text#1223_#722798_5,GLM5,3,4
text#1223_#722816_1,GPT5,4,5
text#1223_#722816_1,Claude4.5,3,5
text#1223_#722816_1,Gemini3.5,4,5
text#1223_#722816_1,ERNIE4.5,5,4
text#1223_#722816_1,DeepseekV3,4,3
text#1223_#722816_1,Qwen3,5,4
text#1223_#722816_1,GLM5,3,4
text#1223_#722816_3,GPT5,4,5
text#1223_#722816_3,Claude4.5,3,5
text#1223_#722816_3,Gemini3.5,4,5
text#1223_#722816_3,ERNIE4.5,4,4
text#1223_#722816_3,DeepseekV3,3,3
text#1223_#722816_3,Qwen3,4,4
text#1223_#722816_3,GLM5,5,5
text#1223_#722847_4,GPT5,5,5
text#1223_#722847_4,Claude4.5,5,5
text#1223_#722847_4,Gemini3.5,5,5
text#1223_#722847_4,ERNIE4.5,5,5
text#1223_#722847_4,DeepseekV3,5,5
text#1223_#722847_4,Qwen3,5,5
text#1223_#722847_4,GLM5,5,5
text#1223_#722847_9,GPT5,3,5
text#1223_#722847_9,Claude4.5,3,4
text#1223_#722847_9,Gemini3.5,3,5
text#1223_#722847_9,ERNIE4.5,4,4
text#1223_#722847_9,DeepseekV3,3,3
text#1223_#722847_9,Qwen3,3,4
text#1223_#722847_9,GLM5,3,4
text#1229_#725466_8,GPT5,5,5
text#1229_#725466_8,Claude4.5,3,5
text#1229_#725466_8,Gemini3.5,5,5
text#1229_#725466_8,ERNIE4.5,5,5
text#1229_#725466_8,DeepseekV3,5,5
text#1229_#725466_8,Qwen3,4,3
text#1229_#725466_8,GLM5,5,5
text#1232_#727054_11,GPT5,4,5
text#1232_#727054_11,Claude4.5,3,2
text#1232_#727054_11,Gemini3.5,-1,-1
text#1232_#727054_11,ERNIE4.5,5,5
text#1232_#727054_11,DeepseekV3,3,3
text#1232_#727054_11,Qwen3,4,4
text#1232_#727054_11,GLM5,5,2
text#1233_#727939_14,GPT5,4,5
text#1233_#727939_14,Claude4.5,5,5
text#1233_#727939_14,Gemini3.5,5,5
text#1233_#727939_14,ERNIE4.5,4,4
text#1233_#727939_14,DeepseekV3,2,2
text#1233_#727939_14,Qwen3,3,3
text#1233_#727939_14,GLM5,5,5
text#1233_#727939_2,GPT5,5,5
text#1233_#727939_2,Claude4.5,5,5
text#1233_#727939_2,Gemini3.5,5,5
text#1233_#727939_2,ERNIE4.5,5,4
text#1233_#727939_2,DeepseekV3,3,4
text#1233_#727939_2,Qwen3,2,2
text#1233_#727939_2,GLM5,5,5
text#1233_#727939_6,GPT5,3,4
text#1233_#727939_6,Claude4.5,2,4
text#1233_#727939_6,Gemini3.5,2,2
text#1233_#727939_6,ERNIE4.5,4,4
text#1233_#727939_6,DeepseekV3,2,3
text#1233_#727939_6,Qwen3,4,3
text#1233_#727939_6,GLM5,3,3
text#1233_#727963_13,GPT5,3,4
text#1233_#727963_13,Claude4.5,3,4
text#1233_#727963_13,Gemini3.5,3,4
text#1233_#727963_13,ERNIE4.5,3,3
text#1233_#727963_13,DeepseekV3,4,3
text#1233_#727963_13,Qwen3,3,3
text#1233_#727963_13,GLM5,4,5
text#1233_#727967_10,GPT5,3,4
text#1233_#727967_10,Claude4.5,3,4
text#1233_#727967_10,Gemini3.5,5,5
text#1233_#727967_10,ERNIE4.5,5,4
text#1233_#727967_10,DeepseekV3,3,3
text#1233_#727967_10,Qwen3,4,4
text#1233_#727967_10,GLM5,5,5
text#1233_#727967_11,GPT5,3,4
text#1233_#727967_11,Claude4.5,3,4
text#1233_#727967_11,Gemini3.5,3,4
text#1233_#727967_11,ERNIE4.5,3,3
text#1233_#727967_11,DeepseekV3,3,2
text#1233_#727967_11,Qwen3,3,3
text#1233_#727967_11,GLM5,4,4
text#1233_#727967_13,GPT5,5,5
text#1233_#727967_13,Claude4.5,5,5
text#1233_#727967_13,Gemini3.5,5,5
text#1233_#727967_13,ERNIE4.5,5,3
text#1233_#727967_13,DeepseekV3,3,2
text#1233_#727967_13,Qwen3,5,3
text#1233_#727967_13,GLM5,5,5
text#1233_#727967_15,GPT5,5,5
text#1233_#727967_15,Claude4.5,5,5
text#1233_#727967_15,Gemini3.5,5,5
text#1233_#727967_15,ERNIE4.5,5,5
text#1233_#727967_15,DeepseekV3,5,5
text#1233_#727967_15,Qwen3,5,5
text#1233_#727967_15,GLM5,5,5
text#1233_#727967_17,GPT5,5,5
text#1233_#727967_17,Claude4.5,3,4
text#1233_#727967_17,Gemini3.5,5,5
text#1233_#727967_17,ERNIE4.5,5,5
text#1233_#727967_17,DeepseekV3,5,5
text#1233_#727967_17,Qwen3,4,4
text#1233_#727967_17,GLM5,5,5
text#1233_#727967_2,GPT5,5,5
text#1233_#727967_2,Claude4.5,5,5
text#1233_#727967_2,Gemini3.5,5,5
text#1233_#727967_2,ERNIE4.5,5,5
text#1233_#727967_2,DeepseekV3,5,5
text#1233_#727967_2,Qwen3,5,5
text#1233_#727967_2,GLM5,5,5
text#1233_#727967_4,GPT5,5,5
text#1233_#727967_4,Claude4.5,5,5
text#1233_#727967_4,Gemini3.5,5,5
text#1233_#727967_4,ERNIE4.5,5,5
text#1233_#727967_4,DeepseekV3,5,5
text#1233_#727967_4,Qwen3,5,5
text#1233_#727967_4,GLM5,5,5
text#1233_#727967_6,GPT5,5,5
text#1233_#727967_6,Claude4.5,5,5
text#1233_#727967_6,Gemini3.5,5,2
text#1233_#727967_6,ERNIE4.5,4,3
text#1233_#727967_6,DeepseekV3,3,2
text#1233_#727967_6,Qwen3,3,3
text#1233_#727967_6,GLM5,5,5
text#1233_#727967_8,GPT5,5,5
text#1233_#727967_8,Claude4.5,5,5
text#1233_#727967_8,Gemini3.5,5,5
text#1233_#727967_8,ERNIE4.5,5,5
text#1233_#727967_8,DeepseekV3,5,5
text#1233_#727967_8,Qwen3,4,4
text#1233_#727967_8,GLM5,5,5
text#1233_#728149_12,GPT5,4,3
text#1233_#728149_12,Claude4.5,3,4
text#1233_#728149_12,Gemini3.5,4,5
text#1233_#728149_12,ERNIE4.5,4,5
text#1233_#728149_12,DeepseekV3,3,2
text#1233_#728149_12,Qwen3,4,3
text#1233_#728149_12,GLM5,4,4
text#1233_#728149_2,GPT5,3,4
text#1233_#728149_2,Claude4.5,3,4
text#1233_#728149_2,Gemini3.5,3,4
text#1233_#728149_2,ERNIE4.5,5,5
text#1233_#728149_2,DeepseekV3,3,3
text#1233_#728149_2,Qwen3,4,2
text#1233_#728149_2,GLM5,4,5
text#1233_#728154_10,GPT5,3,4
text#1233_#728154_10,Claude4.5,3,4
text#1233_#728154_10,Gemini3.5,4,4
text#1233_#728154_10,ERNIE4.5,4,4
text#1233_#728154_10,DeepseekV3,3,3
text#1233_#728154_10,Qwen3,4,3
text#1233_#728154_10,GLM5,4,4
text#1233_#728154_3,GPT5,4,5
text#1233_#728154_3,Claude4.5,4,5
text#1233_#728154_3,Gemini3.5,5,4
text#1233_#728154_3,ERNIE4.5,5,5
text#1233_#728154_3,DeepseekV3,4,3
text#1233_#728154_3,Qwen3,4,4
text#1233_#728154_3,GLM5,3,4
text#1233_#728154_8,GPT5,4,5
text#1233_#728154_8,Claude4.5,5,5
text#1233_#728154_8,Gemini3.5,5,5
text#1233_#728154_8,ERNIE4.5,5,5
text#1233_#728154_8,DeepseekV3,5,4
text#1233_#728154_8,Qwen3,4,4
text#1233_#728154_8,GLM5,5,5
text#1233_#728218_14,GPT5,5,5
text#1233_#728218_14,Claude4.5,5,5
text#1233_#728218_14,Gemini3.5,5,5
text#1233_#728218_14,ERNIE4.5,5,5
text#1233_#728218_14,DeepseekV3,3,3
text#1233_#728218_14,Qwen3,4,5
text#1233_#728218_14,GLM5,5,5
text#1233_#728218_17,GPT5,4,3
text#1233_#728218_17,Claude4.5,3,4
text#1233_#728218_17,Gemini3.5,5,5
text#1233_#728218_17,ERNIE4.5,4,4
text#1233_#728218_17,DeepseekV3,3,3
text#1233_#728218_17,Qwen3,3,3
text#1233_#728218_17,GLM5,4,3
text#1233_#728218_3,GPT5,4,4
text#1233_#728218_3,Claude4.5,3,4
text#1233_#728218_3,Gemini3.5,5,5
text#1233_#728218_3,ERNIE4.5,4,4
text#1233_#728218_3,DeepseekV3,3,3
text#1233_#728218_3,Qwen3,5,5
text#1233_#728218_3,GLM5,5,5
text#1233_#728218_8,GPT5,5,4
text#1233_#728218_8,Claude4.5,5,5
text#1233_#728218_8,Gemini3.5,5,5
text#1233_#728218_8,ERNIE4.5,5,5
text#1233_#728218_8,DeepseekV3,3,3
text#1233_#728218_8,Qwen3,4,5
text#1233_#728218_8,GLM5,5,5
text#1233_#728218_9,GPT5,4,3
text#1233_#728218_9,Claude4.5,3,4
text#1233_#728218_9,Gemini3.5,5,5
text#1233_#728218_9,ERNIE4.5,4,5
text#1233_#728218_9,DeepseekV3,3,3
text#1233_#728218_9,Qwen3,4,4
text#1233_#728218_9,GLM5,5,5
text#1233_#728350_1,GPT5,4,5
text#1233_#728350_1,Claude4.5,4,5
text#1233_#728350_1,Gemini3.5,5,5
text#1233_#728350_1,ERNIE4.5,5,5
text#1233_#728350_1,DeepseekV3,4,5
text#1233_#728350_1,Qwen3,4,4
text#1233_#728350_1,GLM5,5,5
text#1233_#728350_17,GPT5,4,5
text#1233_#728350_17,Claude4.5,5,5
text#1233_#728350_17,Gemini3.5,5,2
text#1233_#728350_17,ERNIE4.5,4,5
text#1233_#728350_17,DeepseekV3,3,2
text#1233_#728350_17,Qwen3,3,3
text#1233_#728350_17,GLM5,5,5
text#1233_#728350_4,GPT5,4,4
text#1233_#728350_4,Claude4.5,3,5
text#1233_#728350_4,Gemini3.5,5,5
text#1233_#728350_4,ERNIE4.5,5,5
text#1233_#728350_4,DeepseekV3,4,5
text#1233_#728350_4,Qwen3,5,4
text#1233_#728350_4,GLM5,4,5
text#1233_#728350_7,GPT5,5,2
text#1233_#728350_7,Claude4.5,5,2
text#1233_#728350_7,Gemini3.5,5,2
text#1233_#728350_7,ERNIE4.5,5,3
text#1233_#728350_7,DeepseekV3,5,1
text#1233_#728350_7,Qwen3,5,4
text#1233_#728350_7,GLM5,5,2
text#1233_#728350_8,GPT5,5,5
text#1233_#728350_8,Claude4.5,5,5
text#1233_#728350_8,Gemini3.5,5,5
text#1233_#728350_8,ERNIE4.5,5,5
text#1233_#728350_8,DeepseekV3,5,5
text#1233_#728350_8,Qwen3,4,4
text#1233_#728350_8,GLM5,5,5
text#1233_#728350_9,GPT5,5,5
text#1233_#728350_9,Claude4.5,5,5
text#1233_#728350_9,Gemini3.5,5,5
text#1233_#728350_9,ERNIE4.5,5,5
text#1233_#728350_9,DeepseekV3,5,5
text#1233_#728350_9,Qwen3,5,5
text#1233_#728350_9,GLM5,5,5
text#1234_#728659_5,GPT5,3,2
text#1234_#728659_5,Claude4.5,2,4
text#1234_#728659_5,Gemini3.5,2,4
text#1234_#728659_5,ERNIE4.5,3,3
text#1234_#728659_5,DeepseekV3,3,2
text#1234_#728659_5,Qwen3,3,3
text#1234_#728659_5,GLM5,2,2
text#1234_#728663_3,GPT5,3,3
text#1234_#728663_3,Claude4.5,2,3
text#1234_#728663_3,Gemini3.5,2,2
text#1234_#728663_3,ERNIE4.5,3,3
text#1234_#728663_3,DeepseekV3,3,3
text#1234_#728663_3,Qwen3,2,2
text#1234_#728663_3,GLM5,4,2
text#1234_#728663_9,GPT5,4,4
text#1234_#728663_9,Claude4.5,2,2
text#1234_#728663_9,Gemini3.5,3,2
text#1234_#728663_9,ERNIE4.5,4,4
text#1234_#728663_9,DeepseekV3,3,2
text#1234_#728663_9,Qwen3,5,2
text#1234_#728663_9,GLM5,3,3
text#1234_#729169_5,GPT5,4,4
text#1234_#729169_5,Claude4.5,5,5
text#1234_#729169_5,Gemini3.5,4,5
text#1234_#729169_5,ERNIE4.5,5,5
text#1234_#729169_5,DeepseekV3,5,5
text#1234_#729169_5,Qwen3,4,3
text#1234_#729169_5,GLM5,5,5
text#1234_#729362_12,GPT5,4,4
text#1234_#729362_12,Claude4.5,3,4
text#1234_#729362_12,Gemini3.5,5,5
text#1234_#729362_12,ERNIE4.5,5,5
text#1234_#729362_12,DeepseekV3,3,3
text#1234_#729362_12,Qwen3,4,3
text#1234_#729362_12,GLM5,5,3
text#1234_#729362_14,GPT5,5,2
text#1234_#729362_14,Claude4.5,5,5
text#1234_#729362_14,Gemini3.5,5,5
text#1234_#729362_14,ERNIE4.5,5,5
text#1234_#729362_14,DeepseekV3,3,3
text#1234_#729362_14,Qwen3,5,5
text#1234_#729362_14,GLM5,5,5
text#1234_#729362_2,GPT5,2,2
text#1234_#729362_2,Claude4.5,1,1
text#1234_#729362_2,Gemini3.5,2,1
text#1234_#729362_2,ERNIE4.5,2,2
text#1234_#729362_2,DeepseekV3,2,2
text#1234_#729362_2,Qwen3,2,2
text#1234_#729362_2,GLM5,2,2
text#1234_#729362_6,GPT5,3,4
text#1234_#729362_6,Claude4.5,2,2
text#1234_#729362_6,Gemini3.5,2,2
text#1234_#729362_6,ERNIE4.5,4,4
text#1234_#729362_6,DeepseekV3,2,2
text#1234_#729362_6,Qwen3,4,3
text#1234_#729362_6,GLM5,-1,-1
text#1239_#732723_2,GPT5,3,4
text#1239_#732723_2,Claude4.5,3,4
text#1239_#732723_2,Gemini3.5,4,5
text#1239_#732723_2,ERNIE4.5,4,5
text#1239_#732723_2,DeepseekV3,3,4
