sentence_id,register,model_name,Task A,Task B
text#1734_#969331_6,考试作文,Claude4.5,2,3
text#1734_#969331_6,考试作文,Gemini3.5,3,3
text#1734_#969331_6,考试作文,ERNIE4.5,3,3
text#1734_#969331_6,考试作文,DeepseekV3,3,3
text#1734_#969331_6,考试作文,Qwen3,3,3
text#1734_#969331_6,考试作文,GLM5,3,3
text#1734_#969331_7,考试作文,GPT5,4,3
text#1734_#969331_7,考试作文,Claude4.5,3,4
text#1734_#969331_7,考试作文,Gemini3.5,4,3
text#1734_#969331_7,考试作文,ERNIE4.5,4,3
text#1734_#969331_7,考试作文,DeepseekV3,3,3
text#1734_#969331_7,考试作文,Qwen3,3,3
text#1734_#969331_7,考试作文,GLM5,4,3
text#1733_#969114_1,考试作文,GPT5,4,4
text#1733_#969114_1,考试作文,Claude4.5,3,3
text#1733_#969114_1,考试作文,Gemini3.5,3,2
text#1733_#969114_1,考试作文,ERNIE4.5,4,3
text#1733_#969114_1,考试作文,DeepseekV3,4,3
text#1733_#969114_1,考试作文,Qwen3,4,3
text#1733_#969114_1,考试作文,GLM5,4,3
text#1733_#969114_4,考试作文,GPT5,4,1
text#1733_#969114_4,考试作文,Claude4.5,1,1
text#1733_#969114_4,考试作文,Gemini3.5,1,1
text#1733_#969114_4,考试作文,ERNIE4.5,2,2
text#1733_#969114_4,考试作文,DeepseekV3,3,3
text#1733_#969114_4,考试作文,Qwen3,2,1
text#1733_#969114_4,考试作文,GLM5,3,2
text#1733_#969114_6,考试作文,GPT5,3,3
text#1733_#969114_6,考试作文,Claude4.5,3,2
text#1733_#969114_6,考试作文,Gemini3.5,3,2
text#1733_#969114_6,考试作文,ERNIE4.5,3,2
text#1733_#969114_6,考试作文,DeepseekV3,4,2
text#1733_#969114_6,考试作文,Qwen3,4,3
text#1733_#969114_6,考试作文,GLM5,4,3
text#1733_#969067_1,考试作文,GPT5,3,4
text#1733_#969067_1,考试作文,Claude4.5,2,3
text#1733_#969067_1,考试作文,Gemini3.5,3,3
text#1733_#969067_1,考试作文,ERNIE4.5,3,3
text#1733_#969067_1,考试作文,DeepseekV3,3,3
text#1733_#969067_1,考试作文,Qwen3,3,4
text#1733_#969067_1,考试作文,GLM5,3,4
text#1733_#969067_2,考试作文,GPT5,3,4
text#1733_#969067_2,考试作文,Claude4.5,2,3
text#1733_#969067_2,考试作文,Gemini3.5,3,4
text#1733_#969067_2,考试作文,ERNIE4.5,3,3
text#1733_#969067_2,考试作文,DeepseekV3,3,3
text#1733_#969067_2,考试作文,Qwen3,3,3
text#1733_#969067_2,考试作文,GLM5,3,4
text#1733_#968892_1,考试作文,GPT5,3,3
text#1733_#968892_1,考试作文,Claude4.5,3,3
text#1733_#968892_1,考试作文,Gemini3.5,3,3
text#1733_#968892_1,考试作文,ERNIE4.5,3,2
text#1733_#968892_1,考试作文,DeepseekV3,3,3
text#1733_#968892_1,考试作文,Qwen3,3,3
text#1733_#968892_1,考试作文,GLM5,5,3
text#1733_#968892_2,考试作文,GPT5,3,3
text#1733_#968892_2,考试作文,Claude4.5,3,3
text#1733_#968892_2,考试作文,Gemini3.5,3,2
text#1733_#968892_2,考试作文,ERNIE4.5,3,4
text#1733_#968892_2,考试作文,DeepseekV3,3,3
text#1733_#968892_2,考试作文,Qwen3,3,4
text#1733_#968892_2,考试作文,GLM5,3,2
text#1733_#968892_3,考试作文,GPT5,3,4
text#1733_#968892_3,考试作文,Claude4.5,2,3
text#1733_#968892_3,考试作文,Gemini3.5,3,2
text#1733_#968892_3,考试作文,ERNIE4.5,3,4
text#1733_#968892_3,考试作文,DeepseekV3,3,3
text#1733_#968892_3,考试作文,Qwen3,3,3
text#1733_#968892_3,考试作文,GLM5,3,3
text#1733_#968892_4,考试作文,GPT5,4,5
text#1733_#968892_4,考试作文,Claude4.5,2,3
text#1733_#968892_4,考试作文,Gemini3.5,4,3
text#1733_#968892_4,考试作文,ERNIE4.5,3,4
text#1733_#968892_4,考试作文,DeepseekV3,4,4
text#1733_#968892_4,考试作文,Qwen3,3,4
text#1733_#968892_4,考试作文,GLM5,5,4
text#1728_#968192_2,考试作文,GPT5,3,4
text#1728_#968192_2,考试作文,Claude4.5,2,3
text#1728_#968192_2,考试作文,Gemini3.5,3,3
text#1728_#968192_2,考试作文,ERNIE4.5,2,3
text#1728_#968192_2,考试作文,DeepseekV3,3,3
text#1728_#968192_2,考试作文,Qwen3,3,3
text#1728_#968192_2,考试作文,GLM5,3,4
text#1727_#968100_1,考试作文,GPT5,3,4
text#1727_#968100_1,考试作文,Claude4.5,2,3
text#1727_#968100_1,考试作文,Gemini3.5,3,4
text#1727_#968100_1,考试作文,ERNIE4.5,2,2
text#1727_#968100_1,考试作文,DeepseekV3,3,3
text#1727_#968100_1,考试作文,Qwen3,3,3
text#1727_#968100_1,考试作文,GLM5,3,3
text#1727_#968100_2,考试作文,GPT5,3,4
text#1727_#968100_2,考试作文,Claude4.5,2,3
text#1727_#968100_2,考试作文,Gemini3.5,4,5
text#1727_#968100_2,考试作文,ERNIE4.5,3,4
text#1727_#968100_2,考试作文,DeepseekV3,3,4
text#1727_#968100_2,考试作文,Qwen3,4,4
text#1727_#968100_2,考试作文,GLM5,3,4
text#1727_#968100_3,考试作文,GPT5,4,3
text#1727_#968100_3,考试作文,Claude4.5,5,5
text#1727_#968100_3,考试作文,Gemini3.5,5,5
text#1727_#968100_3,考试作文,ERNIE4.5,5,5
text#1727_#968100_3,考试作文,DeepseekV3,5,4
text#1727_#968100_3,考试作文,Qwen3,5,5
text#1727_#968100_3,考试作文,GLM5,5,5
text#1727_#967944_3,考试作文,GPT5,4,4
text#1727_#967944_3,考试作文,Claude4.5,4,4
text#1727_#967944_3,考试作文,Gemini3.5,4,5
text#1727_#967944_3,考试作文,ERNIE4.5,3,4
text#1727_#967944_3,考试作文,DeepseekV3,4,5
text#1727_#967944_3,考试作文,Qwen3,3,4
text#1727_#967944_3,考试作文,GLM5,3,4
text#1726_#967898_1,考试作文,GPT5,4,4
text#1726_#967898_1,考试作文,Claude4.5,3,3
text#1726_#967898_1,考试作文,Gemini3.5,4,4
text#1726_#967898_1,考试作文,ERNIE4.5,5,4
text#1726_#967898_1,考试作文,DeepseekV3,4,4
text#1726_#967898_1,考试作文,Qwen3,4,3
text#1726_#967898_1,考试作文,GLM5,4,3
text#1726_#967898_2,考试作文,GPT5,4,4
text#1726_#967898_2,考试作文,Claude4.5,3,4
text#1726_#967898_2,考试作文,Gemini3.5,4,4
text#1726_#967898_2,考试作文,ERNIE4.5,4,4
text#1726_#967898_2,考试作文,DeepseekV3,4,3
text#1726_#967898_2,考试作文,Qwen3,4,4
text#1726_#967898_2,考试作文,GLM5,4,4
text#1723_#967464_1,考试作文,GPT5,4,4
text#1723_#967464_1,考试作文,Claude4.5,5,5
text#1723_#967464_1,考试作文,Gemini3.5,5,4
text#1723_#967464_1,考试作文,ERNIE4.5,5,5
text#1723_#967464_1,考试作文,DeepseekV3,5,5
text#1723_#967464_1,考试作文,Qwen3,5,4
text#1723_#967464_1,考试作文,GLM5,5,5
text#1723_#967464_2,考试作文,GPT5,4,4
text#1723_#967464_2,考试作文,Claude4.5,4,4
text#1723_#967464_2,考试作文,Gemini3.5,4,4
text#1723_#967464_2,考试作文,ERNIE4.5,4,5
text#1723_#967464_2,考试作文,DeepseekV3,4,3
text#1723_#967464_2,考试作文,Qwen3,5,4
text#1723_#967464_2,考试作文,GLM5,4,3
text#1723_#967195_2,考试作文,GPT5,5,2
text#1723_#967195_2,考试作文,Claude4.5,5,2
text#1723_#967195_2,考试作文,Gemini3.5,5,2
text#1723_#967195_2,考试作文,ERNIE4.5,5,2
text#1723_#967195_2,考试作文,DeepseekV3,5,3
text#1723_#967195_2,考试作文,Qwen3,5,2
text#1723_#967195_2,考试作文,GLM5,5,3
text#1723_#967195_3,考试作文,GPT5,2,1
text#1723_#967195_3,考试作文,Claude4.5,1,1
text#1723_#967195_3,考试作文,Gemini3.5,2,1
text#1723_#967195_3,考试作文,ERNIE4.5,2,2
text#1723_#967195_3,考试作文,DeepseekV3,3,3
text#1723_#967195_3,考试作文,Qwen3,3,2
text#1723_#967195_3,考试作文,GLM5,3,2
text#1721_#967123_1,考试作文,GPT5,4,4
text#1721_#967123_1,考试作文,Claude4.5,3,2
text#1721_#967123_1,考试作文,Gemini3.5,4,4
text#1721_#967123_1,考试作文,ERNIE4.5,5,4
text#1721_#967123_1,考试作文,DeepseekV3,5,5
text#1721_#967123_1,考试作文,Qwen3,4,4
text#1721_#967123_1,考试作文,GLM5,5,4
text#1721_#967123_2,考试作文,GPT5,3,3
text#1721_#967123_2,考试作文,Claude4.5,2,2
text#1721_#967123_2,考试作文,Gemini3.5,2,2
text#1721_#967123_2,考试作文,ERNIE4.5,2,3
text#1721_#967123_2,考试作文,DeepseekV3,3,3
text#1721_#967123_2,考试作文,Qwen3,3,3
text#1721_#967123_2,考试作文,GLM5,3,3
text#1721_#967123_4,考试作文,GPT5,3,4
text#1721_#967123_4,考试作文,Claude4.5,2,3
text#1721_#967123_4,考试作文,Gemini3.5,3,4
text#1721_#967123_4,考试作文,ERNIE4.5,3,4
text#1721_#967123_4,考试作文,DeepseekV3,3,4
text#1721_#967123_4,考试作文,Qwen3,4,3
text#1721_#967123_4,考试作文,GLM5,3,3
text#1721_#967123_5,考试作文,GPT5,1,1
text#1721_#967123_5,考试作文,Claude4.5,1,1
text#1721_#967123_5,考试作文,Gemini3.5,2,1
text#1721_#967123_5,考试作文,ERNIE4.5,2,1
text#1721_#967123_5,考试作文,DeepseekV3,2,2
text#1721_#967123_5,考试作文,Qwen3,2,2
text#1721_#967123_5,考试作文,GLM5,2,2
text#1721_#967115_1,考试作文,GPT5,5,4
text#1721_#967115_1,考试作文,Claude4.5,5,5
text#1721_#967115_1,考试作文,Gemini3.5,4,4
text#1721_#967115_1,考试作文,ERNIE4.5,5,4
text#1721_#967115_1,考试作文,DeepseekV3,5,5
text#1721_#967115_1,考试作文,Qwen3,4,3
text#1721_#967115_1,考试作文,GLM5,5,5
text#1721_#967115_5,考试作文,GPT5,3,4
text#1721_#967115_5,考试作文,Claude4.5,2,3
text#1721_#967115_5,考试作文,Gemini3.5,3,4
text#1721_#967115_5,考试作文,ERNIE4.5,3,4
text#1721_#967115_5,考试作文,DeepseekV3,4,4
text#1721_#967115_5,考试作文,Qwen3,3,4
text#1721_#967115_5,考试作文,GLM5,3,3
text#1720_#966998_1,考试作文,GPT5,3,5
text#1720_#966998_1,考试作文,Claude4.5,3,4
text#1720_#966998_1,考试作文,Gemini3.5,3,4
text#1720_#966998_1,考试作文,ERNIE4.5,3,4
text#1720_#966998_1,考试作文,DeepseekV3,3,3
text#1720_#966998_1,考试作文,Qwen3,4,4
text#1720_#966998_1,考试作文,GLM5,3,4
text#1720_#966998_2,考试作文,GPT5,2,2
text#1720_#966998_2,考试作文,Claude4.5,2,1
text#1720_#966998_2,考试作文,Gemini3.5,3,2
text#1720_#966998_2,考试作文,ERNIE4.5,2,2
text#1720_#966998_2,考试作文,DeepseekV3,5,3
text#1720_#966998_2,考试作文,Qwen3,3,3
text#1720_#966998_2,考试作文,GLM5,5,2
text#1720_#966998_3,考试作文,GPT5,5,4
text#1720_#966998_3,考试作文,Claude4.5,5,5
text#1720_#966998_3,考试作文,Gemini3.5,5,3
text#1720_#966998_3,考试作文,ERNIE4.5,5,5
text#1720_#966998_3,考试作文,DeepseekV3,4,4
text#1720_#966998_3,考试作文,Qwen3,5,5
text#1720_#966998_3,考试作文,GLM5,5,4
text#1720_#966998_4,考试作文,GPT5,3,5
text#1720_#966998_4,考试作文,Claude4.5,2,2
text#1720_#966998_4,考试作文,Gemini3.5,3,3
text#1720_#966998_4,考试作文,ERNIE4.5,2,2
text#1720_#966998_4,考试作文,DeepseekV3,3,4
text#1720_#966998_4,考试作文,Qwen3,3,3
text#1720_#966998_4,考试作文,GLM5,2,2
text#1720_#966998_5,考试作文,GPT5,5,5
text#1720_#966998_5,考试作文,Claude4.5,5,4
text#1720_#966998_5,考试作文,Gemini3.5,5,5
text#1720_#966998_5,考试作文,ERNIE4.5,5,5
text#1720_#966998_5,考试作文,DeepseekV3,5,5
text#1720_#966998_5,考试作文,Qwen3,5,4
text#1720_#966998_5,考试作文,GLM5,5,5
text#1720_#966772_2,考试作文,GPT5,2,2
text#1720_#966772_2,考试作文,Claude4.5,2,1
text#1720_#966772_2,考试作文,Gemini3.5,2,1
text#1720_#966772_2,考试作文,ERNIE4.5,2,2
text#1720_#966772_2,考试作文,DeepseekV3,3,2
text#1720_#966772_2,考试作文,Qwen3,3,3
text#1720_#966772_2,考试作文,GLM5,3,1
text#1720_#966772_3,考试作文,GPT5,4,4
text#1720_#966772_3,考试作文,Claude4.5,3,2
text#1720_#966772_3,考试作文,Gemini3.5,5,3
text#1720_#966772_3,考试作文,ERNIE4.5,3,2
text#1720_#966772_3,考试作文,DeepseekV3,3,3
text#1720_#966772_3,考试作文,Qwen3,5,4
text#1720_#966772_3,考试作文,GLM5,4,2
text#1719_#966687_1,考试作文,GPT5,3,4
text#1719_#966687_1,考试作文,Claude4.5,3,4
text#1719_#966687_1,考试作文,Gemini3.5,3,4
text#1719_#966687_1,考试作文,ERNIE4.5,2,2
text#1719_#966687_1,考试作文,DeepseekV3,4,3
text#1719_#966687_1,考试作文,Qwen3,3,3
text#1719_#966687_1,考试作文,GLM5,3,4
text#1718_#966479_1,考试作文,GPT5,3,4
text#1718_#966479_1,考试作文,Claude4.5,2,3
text#1718_#966479_1,考试作文,Gemini3.5,3,4
text#1718_#966479_1,考试作文,ERNIE4.5,2,2
text#1718_#966479_1,考试作文,DeepseekV3,3,4
text#1718_#966479_1,考试作文,Qwen3,3,4
text#1718_#966479_1,考试作文,GLM5,3,4
text#1718_#966479_2,考试作文,GPT5,5,5
text#1718_#966479_2,考试作文,Claude4.5,4,5
text#1718_#966479_2,考试作文,Gemini3.5,5,5
text#1718_#966479_2,考试作文,ERNIE4.5,5,5
text#1718_#966479_2,考试作文,DeepseekV3,5,5
text#1718_#966479_2,考试作文,Qwen3,5,4
text#1718_#966479_2,考试作文,GLM5,5,5
text#1718_#966479_3,考试作文,GPT5,4,4
text#1718_#966479_3,考试作文,Claude4.5,5,5
text#1718_#966479_3,考试作文,Gemini3.5,5,5
text#1718_#966479_3,考试作文,ERNIE4.5,5,5
text#1718_#966479_3,考试作文,DeepseekV3,5,5
text#1718_#966479_3,考试作文,Qwen3,4,4
text#1718_#966479_3,考试作文,GLM5,5,5
text#1718_#966212_2,考试作文,GPT5,5,4
text#1718_#966212_2,考试作文,Claude4.5,5,5
text#1718_#966212_2,考试作文,Gemini3.5,5,3
text#1718_#966212_2,考试作文,ERNIE4.5,5,5
text#1718_#966212_2,考试作文,DeepseekV3,5,4
text#1718_#966212_2,考试作文,Qwen3,4,3
text#1718_#966212_2,考试作文,GLM5,5,5
text#1718_#966212_4,考试作文,GPT5,5,4
text#1718_#966212_4,考试作文,Claude4.5,5,4
text#1718_#966212_4,考试作文,Gemini3.5,5,5
text#1718_#966212_4,考试作文,ERNIE4.5,5,5
text#1718_#966212_4,考试作文,DeepseekV3,5,5
text#1718_#966212_4,考试作文,Qwen3,5,4
text#1718_#966212_4,考试作文,GLM5,5,5
text#1718_#966212_5,考试作文,GPT5,5,5
text#1718_#966212_5,考试作文,Claude4.5,5,5
text#1718_#966212_5,考试作文,Gemini3.5,5,4
text#1718_#966212_5,考试作文,ERNIE4.5,5,5
text#1718_#966212_5,考试作文,DeepseekV3,4,4
text#1718_#966212_5,考试作文,Qwen3,4,3
text#1718_#966212_5,考试作文,GLM5,5,5
text#1717_#966135_1,考试作文,GPT5,3,4
text#1717_#966135_1,考试作文,Claude4.5,3,3
text#1717_#966135_1,考试作文,Gemini3.5,3,3
text#1717_#966135_1,考试作文,ERNIE4.5,3,3
text#1717_#966135_1,考试作文,DeepseekV3,4,4
text#1717_#966135_1,考试作文,Qwen3,4,3
text#1717_#966135_1,考试作文,GLM5,3,3
text#1717_#966135_2,考试作文,GPT5,4,5
text#1717_#966135_2,考试作文,Claude4.5,4,5
text#1717_#966135_2,考试作文,Gemini3.5,5,5
text#1717_#966135_2,考试作文,ERNIE4.5,5,5
text#1717_#966135_2,考试作文,DeepseekV3,5,5
text#1717_#966135_2,考试作文,Qwen3,4,4
text#1717_#966135_2,考试作文,GLM5,5,5
text#1717_#966135_3,考试作文,GPT5,3,3
text#1717_#966135_3,考试作文,Claude4.5,2,3
text#1717_#966135_3,考试作文,Gemini3.5,2,3
text#1717_#966135_3,考试作文,ERNIE4.5,2,2
text#1717_#966135_3,考试作文,DeepseekV3,2,3
text#1717_#966135_3,考试作文,Qwen3,3,3
text#1717_#966135_3,考试作文,GLM5,3,3
text#1717_#966135_4,考试作文,GPT5,3,4
text#1717_#966135_4,考试作文,Claude4.5,2,3
text#1717_#966135_4,考试作文,Gemini3.5,4,5
text#1717_#966135_4,考试作文,ERNIE4.5,3,3
text#1717_#966135_4,考试作文,DeepseekV3,4,4
text#1717_#966135_4,考试作文,Qwen3,4,3
text#1717_#966135_4,考试作文,GLM5,3,3
text#1717_#965908_1,考试作文,GPT5,3,3
text#1717_#965908_1,考试作文,Claude4.5,2,2
text#1717_#965908_1,考试作文,Gemini3.5,3,2
text#1717_#965908_1,考试作文,ERNIE4.5,4,4
text#1717_#965908_1,考试作文,DeepseekV3,3,3
text#1717_#965908_1,考试作文,Qwen3,3,2
text#1717_#965908_1,考试作文,GLM5,5,3
text#1717_#965908_2,考试作文,GPT5,3,3
text#1717_#965908_2,考试作文,Claude4.5,2,3
text#1717_#965908_2,考试作文,Gemini3.5,4,4
text#1717_#965908_2,考试作文,ERNIE4.5,4,4
text#1717_#965908_2,考试作文,DeepseekV3,3,3
text#1717_#965908_2,考试作文,Qwen3,3,3
text#1717_#965908_2,考试作文,GLM5,4,3
text#1717_#965887_2,考试作文,GPT5,3,3
text#1717_#965887_2,考试作文,Claude4.5,2,1
text#1717_#965887_2,考试作文,Gemini3.5,3,2
text#1717_#965887_2,考试作文,ERNIE4.5,4,4
text#1717_#965887_2,考试作文,DeepseekV3,4,3
text#1717_#965887_2,考试作文,Qwen3,3,2
text#1717_#965887_2,考试作文,GLM5,5,3
text#1716_#965832_1,考试作文,GPT5,3,4
text#1716_#965832_1,考试作文,Claude4.5,3,3
text#1716_#965832_1,考试作文,Gemini3.5,3,4
text#1716_#965832_1,考试作文,ERNIE4.5,3,3
text#1716_#965832_1,考试作文,DeepseekV3,3,4
text#1716_#965832_1,考试作文,Qwen3,3,3
text#1716_#965832_1,考试作文,GLM5,3,3
text#1716_#965825_1,考试作文,GPT5,3,4
text#1716_#965825_1,考试作文,Claude4.5,2,3
text#1716_#965825_1,考试作文,Gemini3.5,3,4
text#1716_#965825_1,考试作文,ERNIE4.5,3,3
text#1716_#965825_1,考试作文,DeepseekV3,4,3
text#1716_#965825_1,考试作文,Qwen3,3,4
text#1716_#965825_1,考试作文,GLM5,3,3
text#1716_#965660_1,考试作文,GPT5,4,3
text#1716_#965660_1,考试作文,Claude4.5,4,3
text#1716_#965660_1,考试作文,Gemini3.5,4,2
text#1716_#965660_1,考试作文,ERNIE4.5,3,2
text#1716_#965660_1,考试作文,DeepseekV3,4,3
text#1716_#965660_1,考试作文,Qwen3,3,2
text#1716_#965660_1,考试作文,GLM5,4,2
text#1716_#965660_2,考试作文,GPT5,2,1
text#1716_#965660_2,考试作文,Claude4.5,1,1
text#1716_#965660_2,考试作文,Gemini3.5,1,1
text#1716_#965660_2,考试作文,ERNIE4.5,2,2
text#1716_#965660_2,考试作文,DeepseekV3,1,1
text#1716_#965660_2,考试作文,Qwen3,2,2
text#1716_#965660_2,考试作文,GLM5,1,1
text#1716_#965660_3,考试作文,GPT5,3,3
text#1716_#965660_3,考试作文,Claude4.5,2,2
text#1716_#965660_3,考试作文,Gemini3.5,4,3
text#1716_#965660_3,考试作文,ERNIE4.5,3,3
text#1716_#965660_3,考试作文,DeepseekV3,4,3
text#1716_#965660_3,考试作文,Qwen3,4,3
text#1716_#965660_3,考试作文,GLM5,3,2
text#1716_#965660_4,考试作文,GPT5,3,4
text#1716_#965660_4,考试作文,Claude4.5,2,3
text#1716_#965660_4,考试作文,Gemini3.5,2,2
text#1716_#965660_4,考试作文,ERNIE4.5,2,3
text#1716_#965660_4,考试作文,DeepseekV3,3,3
text#1716_#965660_4,考试作文,Qwen3,3,4
text#1716_#965660_4,考试作文,GLM5,3,3
text#1715_#965613_1,考试作文,GPT5,2,3
text#1715_#965613_1,考试作文,Claude4.5,2,2
text#1715_#965613_1,考试作文,Gemini3.5,2,3
text#1715_#965613_1,考试作文,ERNIE4.5,2,2
text#1715_#965613_1,考试作文,DeepseekV3,3,3
text#1715_#965613_1,考试作文,Qwen3,3,3
text#1715_#965613_1,考试作文,GLM5,3,3
text#1715_#965563_2,考试作文,GPT5,5,5
text#1715_#965563_2,考试作文,Claude4.5,3,4
text#1715_#965563_2,考试作文,Gemini3.5,5,5
text#1715_#965563_2,考试作文,ERNIE4.5,4,5
text#1715_#965563_2,考试作文,DeepseekV3,5,4
text#1715_#965563_2,考试作文,Qwen3,4,4
text#1715_#965563_2,考试作文,GLM5,3,4
text#1715_#965513_1,考试作文,GPT5,4,4
text#1715_#965513_1,考试作文,Claude4.5,4,4
text#1715_#965513_1,考试作文,Gemini3.5,5,5
text#1715_#965513_1,考试作文,ERNIE4.5,4,4
text#1715_#965513_1,考试作文,DeepseekV3,5,5
text#1715_#965513_1,考试作文,Qwen3,5,5
text#1715_#965513_1,考试作文,GLM5,5,5
text#1715_#965513_4,考试作文,GPT5,3,3
text#1715_#965513_4,考试作文,Claude4.5,2,2
text#1715_#965513_4,考试作文,Gemini3.5,2,2
text#1715_#965513_4,考试作文,ERNIE4.5,3,2
text#1715_#965513_4,考试作文,DeepseekV3,3,3
text#1715_#965513_4,考试作文,Qwen3,3,2
text#1715_#965513_4,考试作文,GLM5,3,3
text#1712_#964740_2,考试作文,GPT5,1,2
text#1712_#964740_2,考试作文,Claude4.5,2,2
text#1712_#964740_2,考试作文,Gemini3.5,2,2
text#1712_#964740_2,考试作文,ERNIE4.5,2,2
text#1712_#964740_2,考试作文,DeepseekV3,2,2
text#1712_#964740_2,考试作文,Qwen3,2,2
text#1712_#964740_2,考试作文,GLM5,2,2
text#1712_#964740_3,考试作文,GPT5,3,4
text#1712_#964740_3,考试作文,Claude4.5,3,4
text#1712_#964740_3,考试作文,Gemini3.5,3,4
text#1712_#964740_3,考试作文,ERNIE4.5,3,3
text#1712_#964740_3,考试作文,DeepseekV3,3,4
text#1712_#964740_3,考试作文,Qwen3,3,3
text#1712_#964740_3,考试作文,GLM5,4,4
text#1712_#964740_4,考试作文,GPT5,3,3
text#1712_#964740_4,考试作文,Claude4.5,2,2
text#1712_#964740_4,考试作文,Gemini3.5,2,2
text#1712_#964740_4,考试作文,ERNIE4.5,2,2
text#1712_#964740_4,考试作文,DeepseekV3,3,3
text#1712_#964740_4,考试作文,Qwen3,3,3
text#1712_#964740_4,考试作文,GLM5,2,2
text#1711_#964541_1,考试作文,GPT5,3,4
text#1711_#964541_1,考试作文,Claude4.5,3,3
text#1711_#964541_1,考试作文,Gemini3.5,4,4
text#1711_#964541_1,考试作文,ERNIE4.5,3,4
text#1711_#964541_1,考试作文,DeepseekV3,4,4
text#1711_#964541_1,考试作文,Qwen3,3,3
text#1711_#964541_1,考试作文,GLM5,3,3
text#1710_#964321_1,考试作文,GPT5,2,2
text#1710_#964321_1,考试作文,Claude4.5,2,1
text#1710_#964321_1,考试作文,Gemini3.5,2,1
text#1710_#964321_1,考试作文,ERNIE4.5,2,1
text#1710_#964321_1,考试作文,DeepseekV3,2,2
text#1710_#964321_1,考试作文,Qwen3,2,2
text#1710_#964321_1,考试作文,GLM5,2,2
text#1710_#964321_2,考试作文,GPT5,3,4
text#1710_#964321_2,考试作文,Claude4.5,4,5
text#1710_#964321_2,考试作文,Gemini3.5,3,3
text#1710_#964321_2,考试作文,ERNIE4.5,3,4
text#1710_#964321_2,考试作文,DeepseekV3,3,4
text#1710_#964321_2,考试作文,Qwen3,3,4
text#1710_#964321_2,考试作文,GLM5,4,3
text#1710_#964321_3,考试作文,GPT5,3,3
text#1710_#964321_3,考试作文,Claude4.5,3,3
text#1710_#964321_3,考试作文,Gemini3.5,3,3
text#1710_#964321_3,考试作文,ERNIE4.5,2,3
text#1710_#964321_3,考试作文,DeepseekV3,4,3
text#1710_#964321_3,考试作文,Qwen3,4,4
text#1710_#964321_3,考试作文,GLM5,3,3
text#1710_#964321_4,考试作文,GPT5,3,3
text#1710_#964321_4,考试作文,Claude4.5,2,2
text#1710_#964321_4,考试作文,Gemini3.5,2,2
text#1710_#964321_4,考试作文,ERNIE4.5,2,2
text#1710_#964321_4,考试作文,DeepseekV3,3,3
text#1710_#964321_4,考试作文,Qwen3,3,3
text#1710_#964321_4,考试作文,GLM5,3,3
text#1708_#963929_1,考试作文,GPT5,1,2
text#1708_#963929_1,考试作文,Claude4.5,1,1
text#1708_#963929_1,考试作文,Gemini3.5,2,2
text#1708_#963929_1,考试作文,ERNIE4.5,2,2
text#1708_#963929_1,考试作文,DeepseekV3,2,2
text#1708_#963929_1,考试作文,Qwen3,3,3
text#1708_#963929_1,考试作文,GLM5,3,2
text#1708_#963929_2,考试作文,GPT5,3,3
text#1708_#963929_2,考试作文,Claude4.5,2,2
text#1708_#963929_2,考试作文,Gemini3.5,3,2
text#1708_#963929_2,考试作文,ERNIE4.5,3,3
text#1708_#963929_2,考试作文,DeepseekV3,4,3
text#1708_#963929_2,考试作文,Qwen3,3,3
text#1708_#963929_2,考试作文,GLM5,3,3
text#1708_#963929_3,考试作文,GPT5,4,5
text#1708_#963929_3,考试作文,Claude4.5,2,3
text#1708_#963929_3,考试作文,Gemini3.5,4,5
text#1708_#963929_3,考试作文,ERNIE4.5,2,3
text#1708_#963929_3,考试作文,DeepseekV3,4,5
text#1708_#963929_3,考试作文,Qwen3,4,4
text#1708_#963929_3,考试作文,GLM5,3,4
text#1708_#963929_4,考试作文,GPT5,3,4
text#1708_#963929_4,考试作文,Claude4.5,2,3
text#1708_#963929_4,考试作文,Gemini3.5,3,3
text#1708_#963929_4,考试作文,ERNIE4.5,3,3
text#1708_#963929_4,考试作文,DeepseekV3,3,3
text#1708_#963929_4,考试作文,Qwen3,3,3
text#1708_#963929_4,考试作文,GLM5,3,4
text#1708_#963921_2,考试作文,GPT5,3,3
text#1708_#963921_2,考试作文,Claude4.5,2,2
text#1708_#963921_2,考试作文,Gemini3.5,3,3
text#1708_#963921_2,考试作文,ERNIE4.5,3,3
text#1708_#963921_2,考试作文,DeepseekV3,3,3
text#1708_#963921_2,考试作文,Qwen3,3,3
text#1708_#963921_2,考试作文,GLM5,3,3
text#1708_#963921_3,考试作文,GPT5,3,4
text#1708_#963921_3,考试作文,Claude4.5,2,3
text#1708_#963921_3,考试作文,Gemini3.5,4,4
text#1708_#963921_3,考试作文,ERNIE4.5,2,3
text#1708_#963921_3,考试作文,DeepseekV3,3,3
text#1708_#963921_3,考试作文,Qwen3,3,4
text#1708_#963921_3,考试作文,GLM5,3,4
text#1708_#963885_4,考试作文,GPT5,4,3
text#1708_#963885_4,考试作文,Claude4.5,5,1
text#1708_#963885_4,考试作文,Gemini3.5,5,2
text#1708_#963885_4,考试作文,ERNIE4.5,5,1
text#1708_#963885_4,考试作文,DeepseekV3,5,2
text#1708_#963885_4,考试作文,Qwen3,5,2
text#1708_#963885_4,考试作文,GLM5,5,3
text#1707_#963831_1,考试作文,GPT5,3,4
text#1707_#963831_1,考试作文,Claude4.5,4,2
text#1707_#963831_1,考试作文,Gemini3.5,4,3
